0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-1.019469976425171,1.4520301818847656,-0.5817769765853882,-0.30632102489471436,2.4320199489593506,-0.6617850065231323,1.4583799839019775,-0.7636680603027344,3.4034900665283203,-0.47641998529434204,0.731969952583313,-0.4366700053215027,-8.615300178527832,-0.23916000127792358,0.6563900709152222,0.09483002126216888,0.935155987739563,-0.9353899955749512,-0.1657799780368805,0.37717002630233765,-1.7471110820770264,-1.3471100330352783,1.5459799766540527,-0.8767800331115723,0.2439199984073639
-6.255259990692139,2.902130126953125,-4.661744117736816,-0.5968691110610962,4.180630207061768,-2.3505890369415283,7.813930034637451,-5.637539863586426,5.0811004638671875,0.12520018219947815,3.5860097408294678,-0.5261130332946777,-28.886329650878906,3.9971320629119873,3.8871636390686035,1.3569673299789429,3.2081499099731445,-2.2105319499969482,3.044259786605835,-6.7992401123046875,-3.8842105865478516,0.020199790596961975,-1.9004771709442139,-1.285304069519043,-3.375170946121216
0.6295911073684692,2.871959924697876,-1.6561899185180664,-2.794884204864502,2.0722150802612305,-2.977910041809082,-1.314099907875061,-2.574390172958374,2.003059148788452,0.5558929443359375,0.3879559636116028,-2.7585201263427734,-13.018380165100098,4.522550106048584,7.597580432891846,0.8496299982070923,2.778905153274536,4.7218427658081055,2.680507183074951,-4.416609764099121,1.7904400825500488,-2.4419310092926025,0.9690409898757935,-3.1558709144592285,-0.3487739562988281
-5.542649745941162,5.373259544372559,-1.748704195022583,-2.331836700439453,-1.9930893182754517,1.8810157775878906,9.273744583129883,-4.046419620513916,3.8157100677490234,-2.1494052410125732,-0.23728999495506287,2.1812381744384766,-33.58060836791992,7.6820597648620605,8.004639625549316,-1.475689172744751,2.6983702182769775,-0.32986021041870117,1.8022950887680054,-3.070533037185669,-3.9844202995300293,-1.916450023651123,3.183711290359497,-5.087570667266846,-0.7005440592765808
-1.9157979488372803,8.496559143066406,-1.829008936882019,-4.193894386291504,-2.326537609100342,-0.22284799814224243,7.281749725341797,-0.9766901135444641,5.96095085144043,3.5064733028411865,-2.2176401615142822,1.6103661060333252,-40.60960006713867,4.56404972076416,6.690964221954346,0.22381073236465454,4.463441371917725,-3.370408058166504,-2.2032501697540283,-5.602768898010254,-1.76240074634552,-0.8531717658042908,-0.7936368584632874,0.1747668981552124,-4.086564064025879
-7.184727191925049,8.0789794921875,0.32401061058044434,-2.901254415512085,-3.5580220222473145,1.7831696271896362,14.66259479522705,-2.5672593116760254,3.0957202911376953,-2.055655002593994,-2.8731801509857178,3.4906182289123535,-49.95130920410156,9.111169815063477,9.415508270263672,-2.138139247894287,4.882158279418945,-0.8276011943817139,-0.5110349655151367,-3.6386680603027344,-4.970850467681885,-1.9402419328689575,2.7389912605285645,-4.696170330047607,-0.9325941205024719
-2.294161796569824,7.241829872131348,-2.3248701095581055,-2.257930040359497,1.2297735214233398,-2.8073360919952393,4.970880508422852,-5.155790328979492,2.4681758880615234,-1.9713579416275024,-1.2182519435882568,2.3761703968048096,-29.365550994873047,3.8620998859405518,5.609735012054443,0.1093398928642273,4.316882133483887,1.0509380102157593,2.8968191146850586,-4.2860870361328125,2.280571937561035,0.10677999258041382,0.8901549577713013,-2.8676939010620117,-0.9174471497535706
-2.063610076904297,8.758955001831055,-4.116742134094238,-3.4780068397521973,7.377830505371094,-3.417940378189087,12.28170108795166,-2.8725202083587646,2.2901957035064697,-1.743028998374939,-0.6274961829185486,-0.20441696047782898,-46.786800384521484,0.6345769762992859,4.786936283111572,-1.4477548599243164,5.1252970695495605,-3.8218932151794434,-3.383451461791992,-8.157989501953125,-1.3127659559249878,-8.129050254821777,-0.7478469610214233,-0.12889111042022705,-3.845459222793579
-3.134850263595581,8.094249725341797,-4.62099027633667,-2.179537057876587,4.529890060424805,-1.7877203226089478,8.840919494628906,-4.693820476531982,0.967525839805603,0.08946102112531662,-1.019968032836914,-0.04960702359676361,-35.02180099487305,1.6210471391677856,4.854370594024658,-0.4439460039138794,4.021243095397949,-3.6975598335266113,-1.215580940246582,-7.7871599197387695,0.3109641373157501,-4.274250030517578,0.475040078163147,0.8649890422821045,-3.0019619464874268
-4.337588787078857,3.2928898334503174,-0.07806843519210815,-2.0037646293640137,1.7098900079727173,-4.5201497077941895,2.0186500549316406,-0.3967609703540802,4.475898742675781,-2.8655753135681152,-0.9682260155677795,-0.8056100010871887,-25.54549789428711,0.4647010564804077,7.235415458679199,-0.4225100874900818,6.0366902351379395,-0.49167996644973755,2.6534032821655273,-0.22229501605033875,1.345762014389038,-2.2213220596313477,0.845350980758667,-3.099958896636963,-4.452803134918213
0.8595051765441895,3.4034788608551025,-1.0965688228607178,0.5057030320167542,4.043517112731934,-2.906249761581421,11.100150108337402,-7.193779468536377,6.32914924621582,1.8549798727035522,1.5784763097763062,-1.7559661865234375,-33.721702575683594,-2.9971389770507812,6.100211143493652,0.2600599527359009,8.07528018951416,-0.15126200020313263,0.609404981136322,0.5758739709854126,-4.191898822784424,-2.820350408554077,-5.739809989929199,-4.029162883758545,2.345586061477661
0.7386499643325806,5.2623419761657715,2.371990203857422,-2.290684223175049,1.1151536703109741,-1.9723929166793823,8.548819541931152,1.327576994895935,7.092240333557129,-1.6108101606369019,1.7620309591293335,2.4054150581359863,-23.49110221862793,-1.7960759401321411,5.54184103012085,1.4082179069519043,3.0019259452819824,1.311365008354187,-1.399467945098877,-0.017399072647094727,-4.463329792022705,-3.295351028442383,1.0105565786361694,-4.47489070892334,1.0908279418945312
-5.542649745941162,5.373259544372559,-1.748704195022583,-2.331836700439453,-1.9930893182754517,1.8810157775878906,9.273744583129883,-4.046419620513916,3.8157100677490234,-2.1494052410125732,-0.23728999495506287,2.1812381744384766,-33.58060836791992,7.6820597648620605,8.004639625549316,-1.475689172744751,2.6983702182769775,-0.32986021041870117,1.8022950887680054,-3.070533037185669,-3.9844202995300293,-1.916450023651123,3.183711290359497,-5.087570667266846,-0.7005440592765808
-7.847649574279785,5.234133720397949,-4.772204399108887,-5.492936611175537,-3.0424695014953613,0.576225757598877,8.608146667480469,-7.5470194816589355,3.2091500759124756,-3.3947954177856445,-3.0587902069091797,2.8873183727264404,-33.58750915527344,7.90090799331665,9.363249778747559,-3.0382890701293945,3.707200288772583,-0.24707019329071045,3.661295175552368,-1.9036129713058472,-3.364760160446167,-5.009350299835205,4.201221466064453,-7.054520606994629,0.43903595209121704
-8.280570030212402,5.42363166809082,-3.036914348602295,-6.970236778259277,-5.97598934173584,1.2568058967590332,7.309878349304199,-9.46221923828125,4.86745023727417,-3.37957501411438,-1.688830018043518,2.208766460418701,-36.16220474243164,8.37651538848877,11.616439819335938,-4.4032793045043945,4.474550247192383,-0.30997419357299805,3.553605079650879,-2.031363010406494,-4.9670000076293945,-3.7943003177642822,2.848052740097046,-9.035670280456543,-0.4239140450954437
-4.655684947967529,3.7883400917053223,-5.698147773742676,-7.266396999359131,-1.534809947013855,-1.7245079278945923,2.3095972537994385,-5.440099716186523,8.515692710876465,-2.2309064865112305,1.5323299169540405,-0.003743410110473633,-28.90167999267578,8.385560035705566,11.465730667114258,-3.619966983795166,2.8908329010009766,2.754389762878418,2.6295180320739746,-3.146026134490967,-2.083433151245117,-7.3282012939453125,1.1806797981262207,-8.398856163024902,0.694266140460968
-1.9650709629058838,4.383502960205078,-3.7060885429382324,-1.6250239610671997,3.422729969024658,-1.9105229377746582,2.6034600734710693,-4.032823085784912,6.055759906768799,2.6890087127685547,0.9118000268936157,-1.084494948387146,-22.675201416015625,2.6744930744171143,4.468471050262451,2.4618701934814453,4.627718925476074,-0.32332801818847656,-0.32995930314064026,-3.3650498390197754,-0.995710015296936,-4.999709606170654,1.465683937072754,-0.06830500066280365,-3.538754940032959
-5.4658894538879395,2.4972100257873535,-2.885679006576538,-2.848817825317383,0.34716689586639404,-5.661949157714844,2.872986078262329,-4.583449840545654,5.735771179199219,1.5116221904754639,0.4505702257156372,1.1114150285720825,-19.33962059020996,-0.46615898609161377,3.417259931564331,0.7242040038108826,4.09912109375,-0.9430119395256042,2.551530122756958,-2.9055497646331787,-1.1630899906158447,-1.2797000408172607,-0.12324999272823334,-7.7358903884887695,-1.963939905166626
-7.699278354644775,9.35763931274414,-5.924731254577637,-9.586319923400879,9.509886741638184,0.2594330608844757,8.165482521057129,-4.964433670043945,10.387246131896973,0.5515300631523132,-1.968506097793579,1.3933579921722412,-48.24290466308594,3.2703921794891357,10.65841293334961,-4.425381183624268,8.254826545715332,-3.887454032897949,-1.4301278591156006,-6.261542797088623,-2.206782341003418,-5.128008842468262,-3.3805220127105713,-1.0112321376800537,-4.905579566955566
-3.508300304412842,3.0376577377319336,1.0876277685165405,-3.1314752101898193,0.7234230637550354,-3.930044651031494,3.929805040359497,-4.8732194900512695,1.1360896825790405,1.086761474609375,3.2149529457092285,2.5967607498168945,-24.518299102783203,3.15971302986145,5.735079765319824,1.990945816040039,6.010109901428223,0.9320317506790161,1.1886709928512573,-3.7946197986602783,-1.6094099283218384,-1.3233997821807861,0.939769983291626,-5.033060550689697,-4.1880903244018555
-4.904899597167969,2.7910799980163574,-2.20517897605896,-1.6588178873062134,0.919326901435852,-4.180048942565918,3.523426055908203,-4.225409984588623,5.112231254577637,1.8754122257232666,2.2859702110290527,-0.1428849697113037,-19.57215118408203,0.029641002416610718,3.856029987335205,0.5734339952468872,5.330521106719971,-1.4870519638061523,2.340970039367676,-3.603789806365967,-0.5346600413322449,-0.8132200837135315,-0.33542999625205994,-6.357190132141113,-0.318340003490448
-0.6604799032211304,5.04293966293335,-5.60130500793457,-2.4045801162719727,3.9621999263763428,-2.833986282348633,3.563926935195923,-5.193160057067871,4.822439670562744,2.520019769668579,2.4098100662231445,0.3097500503063202,-23.767301559448242,4.703919887542725,5.689690113067627,1.0480360984802246,4.107659816741943,0.31389397382736206,-2.2227067947387695,-2.9521286487579346,-3.457350015640259,-5.131519794464111,-1.5706801414489746,-2.3048110008239746,-1.654750108718872
-2.404710054397583,3.6565499305725098,-7.49213981628418,-1.6055400371551514,6.801207542419434,-3.319200038909912,2.0164098739624023,-10.06602954864502,7.032320022583008,-1.1850310564041138,0.7558430433273315,1.5812348127365112,-20.95570182800293,2.749879837036133,4.761139869689941,0.8741520047187805,3.452359914779663,2.2515461444854736,4.2268500328063965,-3.0289840698242188,-2.8821258544921875,-5.24685525894165,-5.385109901428223,-2.8568568229675293,-4.9410400390625
-0.01157999038696289,4.939919948577881,-4.9761199951171875,-4.4601850509643555,6.62691068649292,-6.054360389709473,7.199646949768066,-6.359249114990234,7.042869567871094,-0.12899988889694214,2.5214202404022217,0.7931550145149231,-38.64767074584961,0.3676999509334564,8.215399742126465,1.0019006729125977,6.321878433227539,-0.15839409828186035,2.533939838409424,-1.4000509977340698,0.6894050240516663,-2.614150047302246,1.4541698694229126,-5.52592134475708,-3.887831211090088
-5.617679595947266,2.2725160121917725,-2.7859339714050293,3.964939832687378,3.822319984436035,-2.3940930366516113,7.532390594482422,-9.005471229553223,3.379469871520996,3.7095000743865967,3.77347993850708,6.110462188720703,-27.182050704956055,3.329080104827881,1.687770128250122,3.473855972290039,4.268256187438965,0.7259119153022766,1.6676698923110962,-5.651140213012695,-2.8638200759887695,2.203519582748413,5.418251991271973,-0.12513002753257751,-7.823350429534912
-1.5592799186706543,4.609130382537842,0.2150198221206665,-1.1095590591430664,1.6701449155807495,-2.8721351623535156,5.35359001159668,0.21293091773986816,3.7835893630981445,3.843259811401367,-0.157079815864563,1.2681256532669067,-26.507001876831055,-2.022819995880127,2.158289909362793,1.9589300155639648,5.774279594421387,-3.3073580265045166,-1.248920202255249,-1.999729871749878,1.4358998537063599,-2.3611702919006348,2.4680898189544678,-0.4380570352077484,-5.032930374145508
-6.810309886932373,4.756120204925537,-5.916060447692871,-3.2000999450683594,3.1865897178649902,-3.481800079345703,2.785550832748413,-5.7210893630981445,8.334820747375488,0.42063412070274353,3.317619800567627,-1.0021910667419434,-16.989999771118164,-1.1200599670410156,8.882630348205566,-1.8689501285552979,4.797239780426025,-0.04418504238128662,3.9687299728393555,-2.3849499225616455,-0.3926200568675995,-5.285719871520996,-0.06935405731201172,-4.398099899291992,-0.34958702325820923
0.22257983684539795,6.419559478759766,-0.09911704063415527,-2.2138028144836426,1.9316401481628418,-3.1092097759246826,9.687992095947266,-5.087076663970947,3.128542900085449,0.8511311411857605,-3.3474299907684326,4.350203990936279,-44.14350128173828,-0.48579496145248413,3.832695960998535,2.6996068954467773,4.844150066375732,-2.9618380069732666,1.4279091358184814,-6.1422600746154785,-0.8957359790802002,-1.3584620952606201,2.9924440383911133,0.46466994285583496,-3.61296010017395
-8.875714302062988,10.008539199829102,-4.586709499359131,-8.18932819366455,8.133399963378906,-7.190160274505615,1.9496731758117676,-10.10951042175293,10.306991577148438,-0.02949005365371704,-3.4572832584381104,-1.3216629028320312,-30.482839584350586,2.5957999229431152,9.387900352478027,-5.729892730712891,6.583036422729492,-0.6131300330162048,2.8435020446777344,-6.091588020324707,-0.3413093388080597,-7.5102057456970215,-3.772439956665039,-2.86011004447937,-3.2216200828552246
-7.858522415161133,8.869340896606445,-3.275179862976074,-11.353630065917969,-0.3987300992012024,-4.244344711303711,5.052871227264404,-9.552801132202148,7.943750381469727,-0.25484299659729004,-1.015540599822998,2.149339199066162,-41.084320068359375,-0.7687512040138245,10.589568138122559,-5.697561264038086,6.699829578399658,-4.216372966766357,0.5850098729133606,-1.8088088035583496,1.1035810708999634,-9.376333236694336,3.1991500854492188,-9.763497352600098,-3.298701047897339
-9.325075149536133,6.578369617462158,-6.189595699310303,-8.349089622497559,6.947629928588867,-8.57135009765625,1.619157075881958,-12.765433311462402,13.566929817199707,2.552999973297119,-2.5912930965423584,-1.0541720390319824,-29.096071243286133,5.141950607299805,11.333361625671387,-8.187649726867676,7.351129531860352,3.9308316707611084,4.845182418823242,-2.9885599613189697,-1.090637445449829,-5.69803524017334,-4.943930149078369,-5.152379989624023,-1.769313931465149
-4.675159454345703,5.262060165405273,-3.020449638366699,-5.251762390136719,1.6292998790740967,-1.541087031364441,2.1526942253112793,-5.929529666900635,3.5946102142333984,-0.3785809874534607,-3.5123400688171387,-0.0961569994688034,-19.233999252319336,-1.48524010181427,4.7772297859191895,-3.0064399242401123,3.6398699283599854,-1.9782339334487915,0.7027360200881958,-2.3866500854492188,1.4323656558990479,-4.46718692779541,-3.1144702434539795,-2.615385055541992,-2.247390031814575
-8.570839881896973,10.017289161682129,-6.507309913635254,-9.312228202819824,7.2168965339660645,-5.01288366317749,1.7069591283798218,-7.595459461212158,10.37488079071045,0.45715004205703735,-3.0054397583007812,-0.321056991815567,-32.497798919677734,2.78872013092041,10.277549743652344,-6.235730171203613,8.17236614227295,-1.569438099861145,0.030970007181167603,-5.5909600257873535,0.6516599655151367,-11.752856254577637,-4.059089660644531,-3.3326802253723145,-5.574635982513428
